grim,cause_of_death,year,sex,age_group,deaths,crude_rate_per_100000,age_standardised_rate_per_100000
GRIM0909,Coronary heart disease,1975,Persons,Total,32731,235.6,352.2
GRIM0909,Coronary heart disease,1975,Males,Total,19610,281.4,484.5
GRIM0909,Coronary heart disease,1976,Females,Total,13512,193,251.3
GRIM0909,Coronary heart disease,1976,Persons,Total,33846,241.2,357.1
GRIM0909,Coronary heart disease,1976,Males,Total,20334,289.2,498.9
GRIM0909,Coronary heart disease,1977,Females,Total,13323,188,241.7
GRIM0909,Coronary heart disease,1977,Persons,Total,32675,230.2,335.6
GRIM0909,Coronary heart disease,1977,Males,Total,19352,272.4,456.8
GRIM0909,Coronary heart disease,1978,Females,Total,13369,186.3,236.3
GRIM0909,Coronary heart disease,1978,Persons,Total,32532,226.6,327.9
GRIM0909,Coronary heart disease,1978,Males,Total,19163,266.8,448.7
GRIM0909,Coronary heart disease,1979,Females,Total,12418,171,213.5
GRIM0909,Coronary heart disease,1979,Persons,Total,30937,213.1,302.9
GRIM0909,Coronary heart disease,1979,Males,Total,18519,255.3,420.2
GRIM0909,Coronary heart disease,1980,Females,Total,12418,168.8,207.1
GRIM0909,Coronary heart disease,1980,Persons,Total,30728,209.1,294.1
GRIM0909,Coronary heart disease,1980,Males,Total,18310,249.5,409.4
GRIM0909,Coronary heart disease,1981,Females,Total,12763,170.7,205.8
GRIM0909,Coronary heart disease,1981,Persons,Total,31433,210.6,292.4
GRIM0909,Coronary heart disease,1981,Males,Total,18670,250.7,408.1
GRIM0909,Coronary heart disease,1982,Females,Total,13422,176.5,210.5
GRIM0909,Coronary heart disease,1982,Persons,Total,32345,213,294.2
GRIM0909,Coronary heart disease,1982,Males,Total,18923,249.6,406.3
GRIM0909,Coronary heart disease,1983,Females,Total,13127,170.3,199.5
GRIM0909,Coronary heart disease,1983,Persons,Total,31388,203.9,277.1
GRIM0909,Coronary heart disease,1983,Males,Total,18261,237.6,380.8
GRIM0909,Coronary heart disease,1984,Females,Total,13084,167.7,192.2
GRIM0909,Coronary heart disease,1984,Persons,Total,30951,198.7,265.8
GRIM0909,Coronary heart disease,1984,Males,Total,17867,229.7,364.2
GRIM0909,Coronary heart disease,1985,Females,Total,13962,176.6,198.7
GRIM0909,Coronary heart disease,1985,Persons,Total,32603,206.5,273.1
GRIM0909,Coronary heart disease,1985,Males,Total,18641,236.5,372.8
GRIM0909,Coronary heart disease,1986,Females,Total,13946,173.9,191
GRIM0909,Coronary heart disease,1986,Persons,Total,32003,199.8,258.5
GRIM0909,Coronary heart disease,1986,Males,Total,18057,225.7,347.4
GRIM0909,Coronary heart disease,1987,Females,Total,14105,173.2,188
GRIM0909,Coronary heart disease,1987,Persons,Total,32093,197.3,252.8
GRIM0909,Coronary heart disease,1987,Males,Total,17988,221.6,337.8
GRIM0909,Coronary heart disease,1988,Females,Total,13847,167.2,179.7
GRIM0909,Coronary heart disease,1988,Persons,Total,31584,191,242.3
GRIM0909,Coronary heart disease,1988,Males,Total,17737,215,323.5
GRIM0909,Coronary heart disease,1989,Females,Total,14507,172.2,183.2
GRIM0909,Coronary heart disease,1989,Persons,Total,32639,194.1,245.2
GRIM0909,Coronary heart disease,1989,Males,Total,18132,216.2,326.8
GRIM0909,Coronary heart disease,1990,Females,Total,13988,163.5,172
GRIM0909,Coronary heart disease,1990,Persons,Total,31174,182.7,228.1
GRIM0909,Coronary heart disease,1990,Males,Total,17186,201.9,300.8
GRIM0909,Coronary heart disease,1991,Females,Total,13570,156.5,161.7
GRIM0909,Coronary heart disease,1991,Persons,Total,30323,175.4,215.6
GRIM0909,Coronary heart disease,1991,Males,Total,16753,194.5,285.1
GRIM0909,Coronary heart disease,1992,Females,Total,14419,164.4,166.7
GRIM0909,Coronary heart disease,1992,Persons,Total,31482,180.1,218.2
GRIM0909,Coronary heart disease,1992,Males,Total,17063,195.9,284.2
GRIM0909,Coronary heart disease,1993,Females,Total,13425,151.6,150.1
GRIM0909,Coronary heart disease,1993,Persons,Total,29762,168.8,199.9
GRIM0909,Coronary heart disease,1993,Males,Total,16337,186,264.5
GRIM0909,Coronary heart disease,1994,Females,Total,14060,157.2,152.1
GRIM0909,Coronary heart disease,1994,Persons,Total,30575,171.7,200.3
GRIM0909,Coronary heart disease,1994,Males,Total,16515,186.3,262.6
GRIM0909,Coronary heart disease,1995,Females,Total,13480,149,141.1
GRIM0909,Coronary heart disease,1995,Persons,Total,29613,164.5,188.1
GRIM0909,Coronary heart disease,1995,Males,Total,16133,180,249
GRIM0909,Coronary heart disease,1996,Females,Total,13545,147.9,136.7
GRIM0909,Coronary heart disease,1996,Persons,Total,29637,162.6,182.4
GRIM0909,Coronary heart disease,1996,Males,Total,16092,177.5,241.4
GRIM0909,Coronary heart disease,1997,Females,Total,13666,147.5,132.9
GRIM0909,Coronary heart disease,1997,Persons,Total,29457,159.9,175.4
GRIM0909,Coronary heart disease,1997,Males,Total,15791,172.5,229.9
GRIM0909,Coronary heart disease,1998,Females,Total,13043,139.3,122.7
GRIM0909,Coronary heart disease,1998,Persons,Total,28299,152.1,163.3
GRIM0909,Coronary heart disease,1998,Males,Total,15256,165.1,214.9
GRIM0909,Coronary heart disease,1999,Females,Total,12745,134.6,115.5
GRIM0909,Coronary heart disease,1999,Persons,Total,27610,146.8,154.1
GRIM0909,Coronary heart disease,1999,Males,Total,14865,159.2,203.1
GRIM0909,Coronary heart disease,2000,Females,Total,12470,130.1,108.7
GRIM0909,Coronary heart disease,2000,Persons,Total,26522,139.4,142.8
GRIM0909,Coronary heart disease,2000,Males,Total,14052,148.8,185.7
GRIM0909,Coronary heart disease,2001,Females,Total,12328,126.9,103.2
GRIM0909,Coronary heart disease,2001,Persons,Total,26235,136.1,136
GRIM0909,Coronary heart disease,2001,Males,Total,13907,145.4,176.9
GRIM0909,Coronary heart disease,2002,Females,Total,12210,124.3,99
GRIM0909,Coronary heart disease,2002,Persons,Total,26066,133.7,131.2
GRIM0909,Coronary heart disease,2002,Males,Total,13856,143.2,171.9
GRIM0909,Coronary heart disease,2003,Females,Total,11906,119.9,94.1
GRIM0909,Coronary heart disease,2003,Persons,Total,25441,129,124.9
GRIM0909,Coronary heart disease,2003,Males,Total,13535,138.3,163.8
GRIM0909,Coronary heart disease,2004,Females,Total,11426,113.8,87.9
GRIM0909,Coronary heart disease,2004,Persons,Total,24578,123.3,117.7
GRIM0909,Coronary heart disease,2004,Males,Total,13152,132.9,154.7
GRIM0909,Coronary heart disease,2005,Females,Total,11137,109.6,82.7
GRIM0909,Coronary heart disease,2005,Persons,Total,23570,116.8,109
GRIM0909,Coronary heart disease,2005,Males,Total,12433,124.1,140.7
GRIM0909,Coronary heart disease,2006,Females,Total,10846,105.4,77.8
GRIM0909,Coronary heart disease,2006,Persons,Total,23132,113.1,103.5
GRIM0909,Coronary heart disease,2006,Males,Total,12286,120.9,134.9
GRIM0909,Coronary heart disease,2007,Males,Total,12272,118.5,129.3
GRIM0909,Coronary heart disease,2007,Females,Total,10676,101.9,73.8
GRIM0909,Coronary heart disease,2007,Persons,Total,22948,110.2,99
GRIM0909,Coronary heart disease,2008,Males,Total,12556,118.8,128.2
GRIM0909,Coronary heart disease,2008,Females,Total,11270,105.6,75.7
GRIM0909,Coronary heart disease,2008,Persons,Total,23826,112.1,99.5
GRIM0909,Coronary heart disease,2009,Males,Total,12102,112,119.4
GRIM0909,Coronary heart disease,2009,Females,Total,10498,96.4,68.3
GRIM0909,Coronary heart disease,2009,Persons,Total,22600,104.2,91.5
GRIM0909,Coronary heart disease,2010,Males,Total,11708,106.7,111.4
GRIM0909,Coronary heart disease,2010,Females,Total,9986,90.3,62.7
GRIM0909,Coronary heart disease,2010,Persons,Total,21694,98.5,84.7
GRIM0909,Coronary heart disease,2011,Males,Total,11740,105.6,107.6
GRIM0909,Coronary heart disease,2011,Females,Total,9785,87.2,59.3
GRIM0909,Coronary heart disease,2011,Persons,Total,21525,96.4,81.2
GRIM0909,Coronary heart disease,2012,Males,Total,10954,96.8,96.9
GRIM0909,Coronary heart disease,2012,Females,Total,9154,80.2,53.8
GRIM0909,Coronary heart disease,2012,Persons,Total,20108,88.5,73.5
GRIM0909,Coronary heart disease,2013,Males,Total,11083,96.3,94.4
GRIM0909,Coronary heart disease,2013,Females,Total,8775,75.5,50.3
GRIM0909,Coronary heart disease,2013,Persons,Total,19858,85.9,70.5
GRIM0909,Coronary heart disease,2014,Males,Total,11138,95.5,91.8
GRIM0909,Coronary heart disease,2014,Females,Total,9131,77.3,51.2
GRIM0909,Coronary heart disease,2014,Persons,Total,20269,86.3,69.9
GRIM0909,Coronary heart disease,2015,Males,Total,11184,94.6,89.4
GRIM0909,Coronary heart disease,2015,Females,Total,8742,72.9,48
GRIM0909,Coronary heart disease,2015,Persons,Total,19926,83.7,67
GRIM0909,Coronary heart disease,2016,Males,Total,11063,92.2,85.5
GRIM0909,Coronary heart disease,2016,Females,Total,8291,68,44.6
GRIM0909,Coronary heart disease,2016,Persons,Total,19354,80,63.4
GRIM0909,Coronary heart disease,2017,Males,Total,10842,88.8,81.4
GRIM0909,Coronary heart disease,2017,Females,Total,8201,66.2,43.4
GRIM0909,Coronary heart disease,2017,Persons,Total,19043,77.4,61
GRIM0909,Coronary heart disease,2018,Males,Total,10665,86.1,77.7
GRIM0909,Coronary heart disease,2018,Females,Total,7418,59,38.7
GRIM0909,Coronary heart disease,2018,Persons,Total,18083,72.4,56.7
GRIM0909,Coronary heart disease,2019,Males,Total,10633,84.5,75.1
GRIM0909,Coronary heart disease,2019,Females,Total,7368,57.8,37.7
GRIM0909,Coronary heart disease,2019,Persons,Total,18001,71.1,55.1
GRIM0909,Coronary heart disease,2020,Males,Total,10208,80.2,69.8
GRIM0909,Coronary heart disease,2020,Females,Total,6629,51.3,33
GRIM0909,Coronary heart disease,2020,Persons,Total,16837,65.6,50.1
GRIM0909,Coronary heart disease,2021,Males,Total,10463,82.1,69.3
GRIM0909,Coronary heart disease,2021,Females,Total,6984,54,34
GRIM0909,Coronary heart disease,2021,Persons,Total,17447,67.9,50.4
GRIM0909,Coronary heart disease,2022,Males,Total,11399,88.3,73.1
GRIM0909,Coronary heart disease,2022,Females,Total,7383,56.3,35.3
GRIM0909,Coronary heart disease,2022,Persons,Total,18782,72.2,52.9
GRIM0909,Coronary heart disease,2023,Males,Total,10343,78.2,64.4
GRIM0909,Coronary heart disease,2023,Females,Total,6579,49,30.8
GRIM0909,Coronary heart disease,2023,Persons,Total,16922,63.5,46.4
