mort,category,geography,YEAR,SEX,deaths,population,crude_rate_per_100000,age_standardised_rate_per_100000,rate_ratio,premature_deaths,premature_deaths_percent,premature_deaths_asr_per_100000,potential_years_of_life_lost,pyll_rate_per_1000,potentially_avoidable_deaths,pad_percent,pad_asr_per_100000,median_age
SA4405,Statistical Area Level 4 (SA4),Barossa - Yorke - Mid North,2023,Persons,"1,288","118,756",1084.6,585.8,1.14,405,31.4,234.3,"5,290",50.4,199,49.1,121.5,81.7
SA4406,Statistical Area Level 4 (SA4),South Australia - Outback,2023,Persons,744,"85,762",867.5,620.5,1.21,291,39.1,279.8,"4,629",58.9,134,46,134.4,79.6
SA4407,Statistical Area Level 4 (SA4),South Australia - South East,2023,Persons,"2,047","201,386",1016.5,524.1,1.02,604,29.5,209.7,"8,099",45.9,241,39.9,91.4,82.4
SA4501,Statistical Area Level 4 (SA4),Bunbury,2023,Persons,"1,450","202,044",717.7,490.8,0.96,475,32.8,188.9,"7,422",40.3,229,48.2,98.6,81.9
SA4502,Statistical Area Level 4 (SA4),Mandurah,2023,Persons,994,"118,338",840,460.8,0.9,323,32.5,214.5,"4,571",44.1,151,46.7,110.6,81.7
SA4503,Statistical Area Level 4 (SA4),Perth - Inner,2023,Persons,"1,281","199,993",640.5,457.1,0.89,319,24.9,149.4,"4,753",25.7,155,48.6,73.1,85.1
SA4504,Statistical Area Level 4 (SA4),Perth - North East,2023,Persons,"1,630","303,368",537.3,477.4,0.93,614,37.7,195,"10,607",37.3,318,51.8,102.3,80.3
SA4505,Statistical Area Level 4 (SA4),Perth - North West,2023,Persons,"3,328","623,563",533.7,425.1,0.83,"1,004",30.2,149.6,"16,077",27.7,465,46.3,70.7,82.7
SA4506,Statistical Area Level 4 (SA4),Perth - South East,2023,Persons,"3,336","578,572",576.6,509.9,0.99,"1,101",33,187.7,"18,220",33.6,509,46.2,87.6,82.3
SA4507,Statistical Area Level 4 (SA4),Perth - South West,2023,Persons,"2,830","485,504",582.9,468.4,0.91,848,30,164,"13,728",30.4,407,48,80.4,82.8
SA4509,Statistical Area Level 4 (SA4),Western Australia - Wheat Belt,2023,Persons,"1,246","144,771",860.7,543.2,1.06,490,39.3,262.7,"7,532",57.8,262,53.5,149.3,79.4
SA4510,Statistical Area Level 4 (SA4),Western Australia - Outback (North),2023,Persons,370,"99,350",372.4,773.7,1.51,280,75.7,352.5,"6,639",67.7,162,57.9,194.3,61.8
SA4511,Statistical Area Level 4 (SA4),Western Australia - Outback (South),2023,Persons,879,"125,724",699.2,601.4,1.17,429,48.8,305.1,"7,504",63.9,252,58.7,182,75.6
SA4601,Statistical Area Level 4 (SA4),Hobart,2023,Persons,"2,083","253,654",821.2,562.2,1.1,631,30.3,213.2,"9,017",38.9,311,49.3,109,82.2
SA4602,Statistical Area Level 4 (SA4),Launceston and North East,2023,Persons,"1,449","155,894",929.5,559.5,1.09,419,28.9,203.7,"5,479",39.1,212,50.6,105.1,82.1
SA4603,Statistical Area Level 4 (SA4),South East,2023,Persons,322,"43,818",734.9,461.7,0.9,121,37.6,181.1,"1,486",37.6,56,46.3,85,79.1
SA4604,Statistical Area Level 4 (SA4),West and North West,2023,Persons,"1,200","119,790",1001.8,595.9,1.16,396,33,247.9,"5,944",55.5,187,47.2,120.6,80.8
SA4701,Statistical Area Level 4 (SA4),Darwin,2023,Persons,628,"150,736",416.6,546.4,1.07,349,55.6,245.5,"6,129",42.2,173,49.6,119.9,73.2
SA4702,Statistical Area Level 4 (SA4),Northern Territory - Outback,2023,Persons,579,"101,793",568.8,821.9,1.6,467,80.7,522.5,"10,984",110.3,286,61.2,313.6,60.8
SA4801,Statistical Area Level 4 (SA4),Australian Capital Territory,2023,Persons,"2,395","466,566",513.3,471.3,0.92,733,30.6,163,"13,887",31.7,341,46.5,76.1,81.6
SA4901,Statistical Area Level 4 (SA4),Other Territories,2023,Persons,25,"4,970",503,365.9,0.71,7,28,,117,25.5,3,,,82.5
SA8888,Statistical Area Level 4 (SA4),Unknown/missing,2023,Persons,765,,,,,,,,,,,,,
SA9999,Statistical Area Level 4 (SA4),Australia (total),2023,Persons,"183,131","26,652,777",687.1,512.7,1,"58,468",31.9,197.2,"913,179",37.2,"28,112",48.1,97.1,82
SA310102,Statistical Area Level 3 (SA3),Queanbeyan,2023,Males,180,"34,070",528.3,583.2,0.96,70,38.9,190.3,"1,232",38,42,60,118.6,78.6
SA310103,Statistical Area Level 3 (SA3),Snowy Mountains,2023,Males,78,"10,961",711.6,495.3,0.82,30,38.5,208.7,403,40.2,20,66.7,141.7,78
SA310104,Statistical Area Level 3 (SA3),South Coast,2023,Males,468,"38,426",1217.9,629.8,1.04,177,37.8,305.9,"2,295",68.9,95,53.7,165.7,78.9
SA310105,Statistical Area Level 3 (SA3),Goulburn - Mulwaree,2023,Males,224,"19,926",1124.2,760.1,1.26,91,40.6,345.2,"1,253",69.2,39,42.9,150.4,78.6
SA310106,Statistical Area Level 3 (SA3),Young - Yass,2023,Males,200,"19,116",1046.2,714.7,1.18,70,35,269.8,897,51.5,31,44.3,128.3,80.5
SA310201,Statistical Area Level 3 (SA3),Gosford,2023,Males,840,"87,709",957.7,601.1,0.99,271,32.3,249.4,"3,679",46.7,132,48.7,124.6,81
SA310202,Statistical Area Level 3 (SA3),Wyong,2023,Males,930,"83,631",1112,766.3,1.27,323,34.7,330.9,"4,885",64.4,162,50.2,167.5,80.1
SA310301,Statistical Area Level 3 (SA3),Bathurst,2023,Males,227,"25,561",888.1,698.5,1.16,97,42.7,341.8,"1,554",66,43,44.3,155.9,77.6
SA310302,Statistical Area Level 3 (SA3),Lachlan Valley,2023,Males,367,"27,315",1343.6,821.6,1.36,120,32.7,337.6,"1,784",72.8,71,59.2,215.1,80.3
SA310303,Statistical Area Level 3 (SA3),Lithgow - Mudgee,2023,Males,261,"24,338",1072.4,706.2,1.17,112,42.9,323.1,"1,228",55.8,55,49.1,161,77.5
SA310304,Statistical Area Level 3 (SA3),Orange,2023,Males,296,"30,772",961.9,744.6,1.23,121,40.9,347.1,"1,669",58.9,57,47.1,164.8,78.9
SA310401,Statistical Area Level 3 (SA3),Clarence Valley,2023,Males,369,"27,771",1328.7,727.9,1.2,134,36.3,327.8,"1,675",68.4,62,46.3,163.5,80.4
SA310402,Statistical Area Level 3 (SA3),Coffs Harbour,2023,Males,460,"46,034",999.3,629.5,1.04,165,35.9,281.4,"2,461",59.4,75,45.5,140,79.6
SA310501,Statistical Area Level 3 (SA3),Bourke - Cobar - Coonamble,2023,Males,167,"11,160",1496.4,1152.2,1.91,86,51.5,658.6,"1,419",138.5,51,59.3,407.2,74.5
SA310502,Statistical Area Level 3 (SA3),Broken Hill and Far West,2023,Males,102,"9,851",1035.4,706.1,1.17,45,44.1,344.2,594,66.3,22,48.9,166.7,76
SA310503,Statistical Area Level 3 (SA3),Dubbo,2023,Males,353,"38,086",926.8,691.9,1.14,153,43.3,349.9,"2,222",63.6,73,47.7,168.9,77.3
SA310601,Statistical Area Level 3 (SA3),Lower Hunter,2023,Males,424,"52,557",806.7,740.1,1.22,177,41.7,299.1,"2,873",58.4,91,51.4,159.9,77.5
SA310602,Statistical Area Level 3 (SA3),Maitland,2023,Males,287,"45,679",628.3,601.8,1,126,43.9,273.3,"2,061",48.1,65,51.6,139.1,77.1
SA310603,Statistical Area Level 3 (SA3),Port Stephens,2023,Males,420,"39,042",1075.8,592.2,0.98,137,32.6,252.1,"1,808",52.9,61,44.5,126.9,80.4
SA310604,Statistical Area Level 3 (SA3),Upper Hunter,2023,Males,123,"15,932",772,642,1.06,51,41.5,275.2,833,56.3,20,39.2,117.4,79.6
SA310701,Statistical Area Level 3 (SA3),Dapto - Port Kembla,2023,Males,410,"40,494",1012.5,743.9,1.23,128,31.2,284.6,"1,842",49.6,50,39.1,115.4,80.7
SA310702,Statistical Area Level 3 (SA3),Illawarra Catchment Reserve,2023,Males,0,1,,,,,,,,,,,,
SA310703,Statistical Area Level 3 (SA3),Kiama - Shellharbour,2023,Males,402,"50,476",796.4,561.8,0.93,132,32.8,217.5,"2,015",43.7,52,39.4,89.8,80.9
SA310704,Statistical Area Level 3 (SA3),Wollongong,2023,Males,590,"68,572",860.4,657.4,1.09,181,30.7,245.3,"2,753",43.5,85,47,118.3,81.4
SA310801,Statistical Area Level 3 (SA3),Great Lakes,2023,Males,272,"16,405",1658,778.3,1.29,81,29.8,372.2,"1,149",83.6,37,45.7,211.1,80.3
SA310802,Statistical Area Level 3 (SA3),Kempsey - Nambucca,2023,Males,362,"26,225",1380.4,780.4,1.29,151,41.7,396,"1,928",83.4,63,41.7,189,78.2
SA310803,Statistical Area Level 3 (SA3),Lord Howe Island,2023,Males,3,199,1507.5,,,1,,,13,69.5,1,,,
SA310804,Statistical Area Level 3 (SA3),Port Macquarie,2023,Males,563,"43,486",1294.7,650.8,1.08,187,33.2,310.8,"2,357",62.9,81,43.3,141.6,80.8
SA310805,Statistical Area Level 3 (SA3),Taree - Gloucester,2023,Males,386,"28,841",1338.4,696,1.15,146,37.8,330.7,"1,791",71.4,59,40.4,157.5,79.1
SA310901,Statistical Area Level 3 (SA3),Albury,2023,Males,323,"33,839",954.5,728.1,1.2,124,38.4,321,"2,039",65.7,58,46.8,160.5,79.4
SA310902,Statistical Area Level 3 (SA3),Lower Murray,2023,Males,82,"6,874",1192.9,844.3,1.4,35,42.7,443,655,105.2,16,45.7,,76.3
SA310903,Statistical Area Level 3 (SA3),Upper Murray exc. Albury,2023,Males,283,"22,096",1280.8,631.9,1.05,86,30.4,258.1,"1,049",54.8,45,52.3,143.1,81.9
SA311001,Statistical Area Level 3 (SA3),Armidale,2023,Males,207,"18,511",1118.3,824.1,1.36,77,37.2,351.1,"1,209",71.6,40,51.9,183.1,80.5
SA311002,Statistical Area Level 3 (SA3),Inverell - Tenterfield,2023,Males,252,"19,497",1292.5,747.1,1.24,94,37.3,361.1,"1,357",79,57,60.6,232.9,79
SA311003,Statistical Area Level 3 (SA3),Moree - Narrabri,2023,Males,124,"12,652",980.1,765.1,1.27,48,38.7,326.1,875,74.9,25,52.1,177.5,77.5
SA311004,Statistical Area Level 3 (SA3),Tamworth - Gunnedah,2023,Males,391,"43,366",901.6,662.1,1.1,147,37.6,301.8,"2,463",62.1,73,49.7,158.1,78.8
SA311101,Statistical Area Level 3 (SA3),Lake Macquarie - East,2023,Males,583,"63,224",922.1,628.3,1.04,201,34.5,262.3,"2,565",44.7,95,47.3,124.6,80.2
SA311102,Statistical Area Level 3 (SA3),Lake Macquarie - West,2023,Males,475,"43,634",1088.6,709.5,1.17,156,32.8,291.6,"2,387",60.6,78,50,151.2,80.5
SA311103,Statistical Area Level 3 (SA3),Newcastle,2023,Males,832,"91,931",905,770,1.27,270,32.5,282.1,"4,040",47.2,126,46.7,134.5,81.2
SA311201,Statistical Area Level 3 (SA3),Richmond Valley - Coastal,2023,Males,423,"43,743",967,619.7,1.03,156,36.9,260.1,"2,049",51.8,77,49.4,138.7,80.2
SA311202,Statistical Area Level 3 (SA3),Richmond Valley - Hinterland,2023,Males,339,"35,503",954.8,645.8,1.07,137,40.4,290.6,"1,900",58.6,79,57.7,178,79.1
SA311203,Statistical Area Level 3 (SA3),Tweed Valley,2023,Males,576,"48,098",1197.6,644.7,1.07,187,32.5,295.6,"2,506",59.3,86,46,140.1,82
SA311301,Statistical Area Level 3 (SA3),Griffith - Murrumbidgee (West),2023,Males,249,"25,138",990.5,777.7,1.29,105,42.2,376.4,"2,004",86.1,52,49.5,189.9,78.4
SA311302,Statistical Area Level 3 (SA3),Tumut - Tumbarumba,2023,Males,90,"7,561",1190.3,684.7,1.13,26,28.9,228.9,308,45.5,12,46.2,,81.5
SA311303,Statistical Area Level 3 (SA3),Wagga Wagga,2023,Males,452,"50,244",899.6,663.9,1.1,171,37.8,297.5,"2,395",51.9,84,49.1,149.1,79.1
SA311401,Statistical Area Level 3 (SA3),Shoalhaven,2023,Males,649,"54,748",1185.4,635.9,1.05,205,31.6,262.3,"2,599",54.2,96,46.8,137.7,81.1
SA311402,Statistical Area Level 3 (SA3),Southern Highlands,2023,Males,271,"25,827",1049.3,553.8,0.92,80,29.5,242.8,"1,098",49.1,33,41.3,118.2,81.1
SA311501,Statistical Area Level 3 (SA3),Baulkham Hills,2023,Males,462,"77,788",593.9,473.2,0.78,114,24.7,132.6,"1,743",24.2,40,35.1,48.8,82.3
SA311502,Statistical Area Level 3 (SA3),Dural - Wisemans Ferry,2023,Males,95,"14,258",666.3,422.4,0.7,19,20,,348,27.1,7,36.8,,84.3
SA311503,Statistical Area Level 3 (SA3),Hawkesbury,2023,Males,70,"12,929",541.4,469.9,0.78,33,47.1,200.5,466,38.7,14,42.4,,76
SA311504,Statistical Area Level 3 (SA3),Rouse Hill - McGraths Hill,2023,Males,111,"34,212",324.4,468.9,0.78,55,49.5,195.4,"1,126",34.1,29,52.7,102.3,76.2
SA311601,Statistical Area Level 3 (SA3),Blacktown,2023,Males,455,"73,656",617.7,657.4,1.09,205,45.1,285.9,"3,705",53,87,42.4,121.4,76.8
SA311602,Statistical Area Level 3 (SA3),Blacktown - North,2023,Males,216,"84,137",256.7,510.8,0.85,111,51.4,191.2,"1,925",23.5,58,52.3,99.3,74.3
SA311603,Statistical Area Level 3 (SA3),Mount Druitt,2023,Males,394,"58,025",679,839.2,1.39,195,49.5,355.5,"3,015",54.3,108,55.4,197.2,75.3
SA311701,Statistical Area Level 3 (SA3),Botany,2023,Males,165,"31,366",526,603.6,1,60,36.4,228.4,964,32.3,22,36.7,80.3,78.5
SA311702,Statistical Area Level 3 (SA3),Marrickville - Sydenham - Petersham,2023,Males,175,"28,222",620.1,645.1,1.07,71,40.6,273.7,"1,065",39.8,37,52.1,138,77.9
SA311703,Statistical Area Level 3 (SA3),Sydney Inner City,2023,Males,485,"125,143",387.6,543.4,0.9,278,57.3,286,"4,385",36.3,145,52.2,148.5,71.6
SA311801,Statistical Area Level 3 (SA3),Eastern Suburbs - North,2023,Males,350,"63,111",554.6,434.2,0.72,87,24.9,141.1,"1,089",18.6,41,47.1,67.1,83.8
SA311802,Statistical Area Level 3 (SA3),Eastern Suburbs - South,2023,Males,473,"69,781",677.8,590.1,0.98,147,31.1,228.5,"2,612",40,75,51,115.4,82.6
SA311901,Statistical Area Level 3 (SA3),Bankstown,2023,Males,624,"94,634",659.4,585,0.97,241,38.6,248.2,"3,418",38.5,127,52.7,131.5,80.2
SA311902,Statistical Area Level 3 (SA3),Canterbury,2023,Males,431,"74,539",578.2,518,0.86,151,35,214.7,"1,932",27.7,72,47.7,103.7,80.1
SA311903,Statistical Area Level 3 (SA3),Hurstville,2023,Males,458,"67,535",678.2,513.8,0.85,136,29.7,182.2,"2,087",33.4,66,48.5,91.8,83.6
SA311904,Statistical Area Level 3 (SA3),Kogarah - Rockdale,2023,Males,523,"76,121",687.1,562.5,0.93,152,29.1,203.7,"2,421",34.2,66,43.4,89.4,83.2
SA312001,Statistical Area Level 3 (SA3),Canada Bay,2023,Males,260,"43,035",604.2,471,0.78,77,29.6,168.7,"1,105",27.8,33,42.9,73.4,82.6
SA312002,Statistical Area Level 3 (SA3),Leichhardt,2023,Males,140,"27,647",506.4,505.3,0.84,56,40,190.8,760,29.1,29,51.8,97.9,80
SA312003,Statistical Area Level 3 (SA3),Strathfield - Burwood - Ashfield,2023,Males,454,"84,194",539.2,508.4,0.84,150,33,203.6,"2,030",25.6,62,41.3,84,82.6
SA312101,Statistical Area Level 3 (SA3),Chatswood - Lane Cove,2023,Males,269,"59,378",453,400.7,0.66,74,27.5,127.3,"1,289",23.2,33,44.6,57.6,83.4
SA312102,Statistical Area Level 3 (SA3),Hornsby,2023,Males,278,"44,359",626.7,541.7,0.9,79,28.4,168.6,"1,112",26.9,33,41.8,71,83.4
SA312103,Statistical Area Level 3 (SA3),Ku-ring-gai,2023,Males,377,"61,694",611.1,379,0.63,94,24.9,141.3,"1,421",25.4,45,47.9,69.8,85.5
SA312104,Statistical Area Level 3 (SA3),North Sydney - Mosman,2023,Males,219,"46,326",472.7,339,0.56,56,25.6,112.9,926,21.9,25,44.6,52.2,82.8
SA312201,Statistical Area Level 3 (SA3),Manly,2023,Males,97,"21,744",446.1,360.8,0.6,35,36.1,151,586,29,17,48.6,,81.4
SA312202,Statistical Area Level 3 (SA3),Pittwater,2023,Males,239,"31,464",759.6,453.8,0.75,53,22.2,131.9,738,26.2,22,41.5,58.7,81.9
SA312203,Statistical Area Level 3 (SA3),Warringah,2023,Males,589,"78,612",749.2,553.2,0.92,147,25,184.1,"2,463",34,66,44.9,83.8,83.7
SA312301,Statistical Area Level 3 (SA3),Camden,2023,Males,199,"37,369",532.5,670.7,1.11,71,35.7,210.3,959,26.8,35,49.3,103.9,79.6
SA312302,Statistical Area Level 3 (SA3),Campbelltown (NSW),2023,Males,541,"92,194",586.8,667.8,1.1,270,49.9,295.6,"4,430",50.4,148,54.8,161.7,75
SA312303,Statistical Area Level 3 (SA3),Wollondilly,2023,Males,160,"24,465",654,580.6,0.96,76,47.5,291.4,"1,195",52.3,40,52.6,160.3,75.8
SA312401,Statistical Area Level 3 (SA3),Blue Mountains,2023,Males,293,"38,160",767.8,535.8,0.89,95,32.4,183.3,"1,300",37.4,34,35.8,75,80.4
SA312402,Statistical Area Level 3 (SA3),Blue Mountains - South,2023,Males,0,4,,,,,,,,,,,,
SA312403,Statistical Area Level 3 (SA3),Penrith,2023,Males,488,"82,030",594.9,674.4,1.12,216,44.3,280.1,"3,410",43.7,105,48.6,134.9,77.1
SA312404,Statistical Area Level 3 (SA3),Richmond - Windsor,2023,Males,165,"19,427",849.3,719.3,1.19,58,35.2,275.6,857,47.3,20,34.5,102.6,80.5
SA312405,Statistical Area Level 3 (SA3),St Marys,2023,Males,161,"29,210",551.2,627.1,1.04,94,58.4,309.3,"1,489",53.4,48,51.1,159,72.7
SA312501,Statistical Area Level 3 (SA3),Auburn,2023,Males,207,"58,322",354.9,491.7,0.81,86,41.5,178.9,"1,524",27.1,44,51.2,88.5,77.8
SA312502,Statistical Area Level 3 (SA3),Carlingford,2023,Males,188,"38,393",489.7,416,0.69,64,34,158.5,821,22.9,33,51.6,83.3,81.4
SA312503,Statistical Area Level 3 (SA3),Merrylands - Guildford,2023,Males,534,"86,380",618.2,648.7,1.07,212,39.7,262.5,"3,623",44.3,92,43.4,114.2,78
SA312504,Statistical Area Level 3 (SA3),Parramatta,2023,Males,446,"81,281",548.7,650.1,1.08,166,37.2,252.2,"2,644",34.1,82,49.4,121.1,79.8
SA312601,Statistical Area Level 3 (SA3),Pennant Hills - Epping,2023,Males,121,"27,615",438.2,350.9,0.58,35,28.9,115.1,444,17.3,15,42.9,,82.6
SA312602,Statistical Area Level 3 (SA3),Ryde - Hunters Hill,2023,Males,425,"76,213",557.6,473.8,0.78,148,34.8,197.9,"2,683",37.6,66,44.6,89,82.8
SA312701,Statistical Area Level 3 (SA3),Bringelly - Green Valley,2023,Males,326,"80,670",404.1,571.1,0.94,153,46.9,222.4,"3,112",40,74,48.4,106.2,75.8
SA312702,Statistical Area Level 3 (SA3),Fairfield,2023,Males,708,"97,037",729.6,609.6,1.01,291,41.1,259.6,"4,067",44.9,129,44.3,115.4,78.2
SA312703,Statistical Area Level 3 (SA3),Liverpool,2023,Males,414,"72,073",574.4,681.4,1.13,160,38.6,241.1,"3,046",44.3,83,51.9,123.7,78.8
SA312801,Statistical Area Level 3 (SA3),Cronulla - Miranda - Caringbah,2023,Males,499,"59,546",838,545,0.9,120,24,173.2,"1,843",34,40,33.3,58.3,83.1
SA312802,Statistical Area Level 3 (SA3),Sutherland - Menai - Heathcote,2023,Males,373,"55,720",669.4,517.3,0.86,106,28.4,168.5,"1,594",30.9,47,44.3,76.1,82.2
SA320101,Statistical Area Level 3 (SA3),Ballarat,2023,Males,478,"58,496",817.1,648.6,1.07,182,38.1,281.3,"2,518",46.6,86,47.3,133.4,78.7
SA320102,Statistical Area Level 3 (SA3),Creswick - Daylesford - Ballan,2023,Males,136,"15,560",874,537.8,0.89,54,39.7,211.4,560,39.9,27,50,117.6,78
SA320103,Statistical Area Level 3 (SA3),Maryborough - Pyrenees,2023,Males,194,"13,859",1399.8,755.2,1.25,88,45.4,407.7,"1,108",91.4,48,54.5,225.8,76.5
SA320201,Statistical Area Level 3 (SA3),Bendigo,2023,Males,472,"50,493",934.8,676.8,1.12,168,35.6,291.7,"2,378",51.4,88,52.4,157.3,80.2
SA320202,Statistical Area Level 3 (SA3),Heathcote - Castlemaine - Kyneton,2023,Males,251,"26,870",934.1,578.2,0.96,105,41.8,288,"1,516",63.1,47,44.8,144.6,77.7
SA320203,Statistical Area Level 3 (SA3),Loddon - Elmore,2023,Males,60,"6,365",942.7,538.1,0.89,23,38.3,237.8,301,53.2,13,56.5,,77.3
SA320301,Statistical Area Level 3 (SA3),Barwon - West,2023,Males,57,"11,976",476,433,0.72,30,52.6,207,424,37.5,15,50,,73.5
SA320302,Statistical Area Level 3 (SA3),Geelong,2023,Males,962,"107,655",893.6,724.2,1.2,357,37.1,315.4,"5,728",57.4,187,52.4,169.9,79.5
SA320303,Statistical Area Level 3 (SA3),Surf Coast - Bellarine Peninsula,2023,Males,410,"48,196",850.7,545.8,0.9,120,29.3,175.7,"1,478",34,60,50,99.8,81
SA320401,Statistical Area Level 3 (SA3),Upper Goulburn Valley,2023,Males,349,"30,766",1134.4,692.1,1.15,117,33.5,265.6,"1,557",56.6,49,41.9,131.1,80
